Segment,Region,Category,Sub-Category,Sales,Quantity,Discount,Year,Month,Quarter,DayOfWeek,Delivery_Days,Profit_Margin,Sales_Per_Quantity,Is_Discounted,High_Value_Transaction
1,0,0,9,34.504,2,0.6,2012,11,4,4,4,-45.0,17.252,1,0
0,1,1,2,15.76,2,0.2,2012,9,3,0,4,22.499999999999996,7.88,1,0
0,1,1,3,13.92,3,0.2,2011,6,2,2,4,35.0,4.64,1,0
1,3,1,15,33.8,5,0.2,2013,7,3,4,5,12.5,6.76,1,0
1,3,2,13,333.576,3,0.2,2013,8,3,5,2,10.0,111.19200000000001,1,1
1,3,1,2,265.86,7,0.0,2012,9,3,1,5,30.0,37.980000000000004,0,1
2,1,1,14,43.57,1,0.0,2011,11,4,4,5,30.0,43.57,0,0
1,2,1,14,232.55,5,0.0,2011,4,2,0,4,3.9999999999999996,46.510000000000005,0,1
0,1,2,13,124.2,3,0.4,2011,1,1,0,2,-25.0,41.4,1,0
1,1,2,0,10.384,2,0.2,2012,1,1,3,5,21.25,5.192,1,0
0,0,1,1,465.16,2,0.0,2014,5,2,4,6,25.999999999999996,232.58,0,1
2,3,1,12,29.472,3,0.2,2013,4,2,0,4,33.75,9.824,1,0
1,3,2,13,71.96,5,0.2,2014,2,1,0,7,35.0,14.392,1,0
1,1,0,16,1071.576,4,0.4,2011,3,1,3,4,-51.66666666666667,267.894,1,1
1,3,0,16,285.48,5,0.2,2014,5,2,1,6,-3.75,57.096000000000004,1,1
0,1,1,2,86.304,6,0.2,2012,9,3,0,4,11.249999999999998,14.384,1,0
1,1,1,3,11.088,7,0.7,2013,7,3,0,0,-73.33333333333334,1.5839999999999999,1,0
2,0,1,2,29.79,3,0.0,2012,8,3,4,6,42.0,9.93,0,0
0,1,0,9,124.2,3,0.2,2012,9,3,0,4,12.5,41.4,1,0
1,3,2,0,58.58,2,0.0,2013,3,1,5,3,32.99999999999999,29.29,0,0
1,3,0,9,12.18,7,0.0,2011,5,2,2,3,32.0,1.74,0,0
0,0,1,12,16.896,4,0.2,2014,11,4,3,2,31.25,4.224,1,0
1,1,2,13,859.2,4,0.4,2014,11,4,0,4,-21.666666666666664,214.8,1,1
0,2,2,0,74.112,8,0.2,2014,11,4,0,5,23.750000000000004,9.264,1,0
0,1,1,7,29.34,3,0.0,2012,3,1,0,0,50.0,9.78,0,0
1,1,1,3,49.848,3,0.2,2013,11,4,0,4,33.75,16.616,1,0
0,0,1,2,86.352,3,0.2,2013,5,2,4,5,6.25,28.784000000000002,1,0
2,3,2,13,4158.912,8,0.2,2013,3,1,0,1,8.75,519.864,1,1
0,0,0,9,6.464,1,0.6,2014,11,4,0,4,-62.5,6.464,1,0
0,2,1,3,8.226,3,0.7,2012,12,4,1,4,-73.33333333333333,2.7420000000000004,1,0
1,3,1,1,64.864,4,0.2,2011,1,1,2,3,10.0,16.216,1,0
1,1,1,10,74.0,5,0.0,2014,5,2,3,3,50.0,14.8,0,0
0,0,0,5,520.464,2,0.3,2014,9,3,3,2,-2.8571428571428568,260.232,1,1
0,0,1,15,1.744,1,0.2,2014,9,3,0,2,-20.0,1.744,1,0
0,1,1,3,9.84,2,0.0,2014,3,1,5,6,48.00000000000001,4.92,0,0
1,1,1,2,123.256,7,0.2,2014,10,4,0,6,7.5,17.608,1,0
2,0,0,16,200.795,1,0.3,2011,9,3,2,3,-11.428571428571429,200.795,1,0
0,3,1,3,88.752,3,0.2,2012,6,2,0,6,31.25,29.584,1,0
1,0,1,15,22.24,2,0.2,2011,10,4,2,5,11.25,11.12,1,0
2,0,1,2,79.36,4,0.0,2012,2,1,2,2,26.0,19.84,0,0
2,1,1,2,5.248,2,0.2,2014,3,1,1,4,11.25,2.624,1,0
1,3,1,1,32.432,2,0.2,2011,7,3,0,3,10.0,16.216,1,0
0,1,1,3,3.318,2,0.7,2013,8,3,4,6,-80.0,1.659,1,0
1,1,1,14,194.352,3,0.2,2014,11,4,2,5,-22.499999999999996,64.784,1,0
1,2,1,12,10.272,3,0.2,2013,4,2,5,5,33.75,3.424,1,0
0,0,1,3,11.36,4,0.0,2012,8,3,0,4,49.0,2.84,0,0
2,1,1,2,7.04,4,0.0,2014,4,2,5,1,28.999999999999996,1.76,0,0
0,3,2,6,479.984,2,0.2,2014,3,1,0,4,12.5,239.992,1,1
2,0,1,12,15.552,3,0.2,2013,6,2,3,4,36.25,5.184,1,0
0,3,0,9,19.76,4,0.0,2014,9,3,0,4,42.0,4.94,0,0
0,3,1,3,16.821,3,0.7,2013,3,1,3,4,-76.66666666666666,5.607,1,0
0,0,1,14,129.3,2,0.0,2011,3,1,2,6,5.0,64.65,0,0
0,3,0,4,590.058,7,0.7,2012,12,4,0,4,-133.33333333333334,84.294,1,1
1,0,1,3,29.372,7,0.8,2012,11,4,4,5,-160.0,4.196,1,0
0,3,1,14,61.02,3,0.0,2014,1,1,2,2,0.9999999999999999,20.34,0,0
2,1,1,2,66.03,3,0.0,2011,9,3,2,4,26.0,22.01,0,0
1,3,1,12,12.48,2,0.0,2013,6,2,3,0,44.99999999999999,6.24,0,0
1,2,1,1,20.808,3,0.2,2014,4,2,2,3,8.75,6.936,1,0
0,1,1,15,102.3,10,0.0,2011,8,3,2,5,26.0,10.23,0,0
0,2,1,14,150.408,9,0.2,2012,3,1,3,0,-22.5,16.712,1,0
0,3,0,5,283.92,5,0.2,2012,11,4,1,6,6.25,56.784000000000006,1,1
0,1,2,13,485.94,2,0.4,2012,12,4,3,0,-18.333333333333332,242.97,1,1
2,1,1,2,1.64,1,0.0,2014,11,4,5,6,45.0,1.64,0,0
0,2,0,5,2803.92,5,0.2,2014,5,2,4,5,0.0,560.784,1,1
0,0,0,5,128.058,3,0.3,2012,4,2,2,4,-18.571428571428573,42.686,1,0
0,2,2,13,116.76,1,0.2,2013,11,4,3,6,12.5,116.76,1,0
0,1,1,2,6.08,2,0.0,2012,9,3,0,7,34.0,3.04,0,0
0,1,2,0,159.98,2,0.0,2011,7,3,4,5,36.0,79.99,0,0
0,3,1,1,64.96,2,0.0,2013,11,4,2,4,30.000000000000004,32.48,0,0
2,0,0,5,470.302,7,0.3,2014,6,2,5,3,-18.571428571428573,67.186,1,1
0,3,1,7,167.86,2,0.0,2012,7,3,3,7,47.0,83.93,0,0
1,1,1,12,61.4,5,0.0,2012,9,3,3,6,47.0,12.28,0,0
1,3,1,12,79.14,3,0.0,2011,6,2,3,4,46.0,26.38,0,0
2,3,0,9,665.88,6,0.0,2012,5,2,3,5,16.0,110.98,0,1
1,2,2,13,95.68,8,0.0,2014,9,3,4,4,27.999999999999996,11.96,0,0
0,0,1,3,1088.792,4,0.8,2013,4,2,1,4,-170.00000000000003,272.198,1,1
0,2,1,10,16.56,2,0.2,2013,9,3,0,4,35.0,8.28,1,0
1,1,2,0,104.97,3,0.0,2012,11,4,1,2,7.000000000000001,34.99,0,0
0,3,1,14,62.18,1,0.0,2011,9,3,3,4,26.999999999999996,62.18,0,0
1,2,2,0,2249.91,9,0.0,2014,11,4,0,3,23.0,249.98999999999998,0,1
1,0,1,12,209.7,2,0.0,2014,12,4,1,6,48.00000000000001,104.85,0,0
1,0,0,9,6.16,2,0.0,2012,9,3,2,5,48.0,3.08,0,0
1,2,1,2,22.96,7,0.0,2011,4,2,1,4,28.999999999999996,3.2800000000000002,0,0
0,1,2,13,773.94,6,0.0,2012,12,4,4,2,28.999999999999996,128.99,0,1
2,2,1,2,15.528,3,0.2,2014,5,2,3,5,31.25,5.176,1,0
0,3,0,4,556.665,5,0.15,2013,4,2,2,5,1.1764705882352944,111.333,1,1
1,0,1,3,7.04,2,0.0,2012,12,4,2,2,47.0,3.52,0,0
2,1,1,2,10.272,3,0.2,2014,5,2,1,7,11.249999999999998,3.424,1,0
0,0,1,1,23.992,2,0.8,2014,10,4,2,4,-259.99999999999994,11.996,1,0
0,0,2,0,39.264,3,0.2,2014,12,4,0,0,-12.5,13.088000000000001,1,0
0,1,1,15,357.93,3,0.0,2012,5,2,1,7,2.0,119.31,0,1
1,0,1,2,5.304,3,0.2,2013,6,2,3,4,8.75,1.768,1,0
0,2,1,3,48.81,3,0.0,2012,5,2,2,4,48.99999999999999,16.27,0,0
0,2,1,12,16.496,2,0.2,2013,2,1,2,7,33.75,8.248,1,0
1,1,1,2,37.2,5,0.0,2014,5,2,3,3,25.0,7.44,0,0
0,3,1,15,33.36,4,0.0,2012,3,1,0,4,26.0,8.34,0,0
2,3,1,12,31.104,6,0.2,2012,4,2,4,1,35.0,5.184,1,0
1,3,2,13,225.576,3,0.2,2012,6,2,4,4,10.0,75.192,1,1
1,2,1,3,16.74,3,0.0,2013,6,2,3,3,48.00000000000001,5.579999999999999,0,0
1,2,1,12,122.97,3,0.0,2011,3,1,0,4,49.0,40.99,0,0
0,1,0,9,466.32,3,0.2,2013,6,2,4,4,7.5,155.44,1,1
1,0,1,14,386.34,2,0.0,2011,10,4,3,3,14.000000000000002,193.17,0,1
0,3,2,13,572.8,2,0.2,2012,10,4,0,3,8.75,286.4,1,1
0,3,0,5,161.568,2,0.2,2013,6,2,4,1,-5.0,80.784,1,0
0,1,1,2,9.912,3,0.2,2014,8,3,1,3,12.5,3.3040000000000003,1,0
1,2,1,2,9.552,3,0.2,2014,7,3,4,1,16.25,3.1839999999999997,1,0
2,1,1,2,37.312,4,0.2,2013,8,3,1,2,7.500000000000001,9.328,1,0
0,0,1,12,12.96,2,0.0,2012,1,1,1,5,47.99999999999999,6.48,0,0
0,3,1,12,21.72,4,0.0,2011,9,3,1,6,49.0,5.43,0,0
1,1,2,0,116.832,4,0.2,2014,9,3,1,2,28.749999999999996,29.208,1,0
0,3,1,1,241.96,2,0.0,2014,10,4,3,1,25.0,120.98,0,1
0,0,1,3,8.69,5,0.8,2011,12,4,0,5,-170.0,1.738,1,0
0,2,1,12,15.984,2,0.2,2013,7,3,1,0,31.25,7.992,1,0
1,0,1,12,20.62,2,0.0,2013,7,3,4,3,47.0,10.31,0,0
1,1,1,2,6.68,2,0.0,2012,1,1,1,5,30.0,3.34,0,0
1,1,1,10,22.5,6,0.0,2011,11,4,5,6,48.00000000000001,3.75,0,0
2,3,1,10,41.4,4,0.0,2011,11,4,0,0,48.00000000000001,10.35,0,0
0,0,1,1,4.836,2,0.8,2011,7,3,1,4,-250.0,2.418,1,0
0,2,1,3,13.272,8,0.7,2014,11,4,4,3,-80.0,1.659,1,0
2,0,2,0,399.95,5,0.0,2014,7,3,3,1,36.0,79.99,0,1
0,0,2,0,142.8,1,0.0,2014,12,4,4,4,21.0,142.8,0,0
0,3,1,7,12.536,1,0.2,2012,9,3,4,6,33.75,12.536,1,0
1,3,1,12,19.44,3,0.0,2014,10,4,3,7,48.00000000000001,6.48,0,0
1,1,1,14,772.68,4,0.0,2012,9,3,1,4,14.000000000000002,193.17,0,1
2,1,1,2,3.424,1,0.2,2012,6,2,2,2,8.75,3.424,1,0
1,2,1,12,31.008,1,0.2,2013,8,3,1,2,36.25,31.008,1,0
0,1,1,2,2.624,1,0.2,2011,11,4,3,2,16.25,2.624,1,0
2,3,1,3,39.92,5,0.2,2014,10,4,0,5,33.75,7.984,1,0
0,0,1,14,49.632,4,0.2,2011,11,4,5,0,10.0,12.408,1,0
1,1,1,1,99.28,2,0.2,2014,4,2,4,3,12.5,49.64,1,0
2,3,1,14,1126.02,3,0.0,2014,1,1,3,5,5.0,375.34,0,1
2,0,0,9,5.344,4,0.6,2013,8,3,0,2,-40.0,1.336,1,0
1,0,1,3,6.316,1,0.8,2014,7,3,6,5,-165.0,6.316,1,0
1,1,1,1,143.952,3,0.2,2011,9,3,0,5,10.0,47.984,1,0
0,3,0,16,801.6,5,0.5,2014,7,3,5,5,-56.00000000000001,160.32,1,1
0,3,2,0,199.96,4,0.0,2014,3,1,3,3,43.0,49.99,0,0
1,1,1,7,7.98,3,0.0,2014,9,3,1,2,49.0,2.66,0,0
0,3,1,12,17.34,3,0.0,2013,5,2,4,5,49.00000000000001,5.78,0,0
1,2,2,0,646.74,6,0.0,2011,1,1,4,2,40.0,107.79,0,1
0,2,1,2,41.86,7,0.0,2013,11,4,0,5,25.0,5.9799999999999995,0,0
0,1,2,0,47.984,2,0.2,2014,9,3,2,2,30.0,23.992,1,0
2,0,1,14,158.368,7,0.2,2013,4,2,5,5,8.75,22.624,1,0
1,3,1,12,11.96,2,0.0,2012,3,1,0,7,49.0,5.98,0,0
0,0,2,0,50.12,7,0.2,2012,4,2,0,5,-1.25,7.159999999999999,1,0
2,0,1,10,29.46,6,0.0,2013,10,4,2,6,49.0,4.91,0,0
0,2,2,0,249.95,5,0.0,2013,12,4,4,6,8.0,49.989999999999995,0,1
0,2,0,5,191.96,2,0.0,2012,4,2,5,7,26.999999999999996,95.98,0,0
1,2,1,3,18.264,2,0.7,2012,6,2,4,4,-73.33333333333333,9.132,1,0
2,0,1,14,23.952,2,0.2,2013,4,2,1,5,10.0,11.976,1,0
0,1,1,3,11.808,8,0.7,2011,11,4,4,5,-73.33333333333334,1.476,1,0
0,0,1,14,496.86,7,0.0,2013,12,4,6,6,5.0,70.98,0,1
1,1,2,13,359.98,2,0.0,2011,7,3,1,5,26.0,179.99,0,1
1,2,1,7,50.94,3,0.0,2011,1,1,4,2,50.0,16.98,0,0
2,0,2,0,619.95,5,0.0,2014,1,1,2,6,17.999999999999996,123.99000000000001,0,1
0,2,0,9,318.08,4,0.0,2013,2,1,5,7,11.0,79.52,0,1
0,1,2,13,279.96,4,0.0,2011,11,4,5,0,28.000000000000004,69.99,0,1
0,3,1,14,31.44,3,0.0,2014,9,3,2,2,26.999999999999996,10.48,0,0
0,1,1,14,362.92,2,0.0,2013,3,1,5,4,28.999999999999996,181.46,0,1
0,0,2,13,167.968,4,0.2,2014,7,3,4,4,37.5,41.992,1,0
0,1,1,2,10.608,6,0.2,2014,9,3,4,2,8.75,1.768,1,0
2,0,0,16,480.96,3,0.5,2014,2,1,1,5,-56.00000000000001,160.32,1,1
0,2,1,14,4.768,2,0.2,2014,10,4,1,0,-16.25,2.384,1,0
2,3,1,2,2.78,1,0.0,2014,5,2,4,4,26.0,2.78,0,0
0,3,1,12,10.56,2,0.0,2013,10,4,1,5,48.00000000000001,5.28,0,0
0,2,1,2,3.304,1,0.2,2014,11,4,0,5,32.50000000000001,3.304,1,0
0,2,1,12,10.272,3,0.2,2013,8,3,2,4,31.25,3.424,1,0
0,0,1,3,20.16,7,0.0,2014,9,3,0,5,48.99999999999999,2.88,0,0
1,2,1,3,17.616,4,0.7,2013,10,4,1,7,-80.0,4.404,1,0
0,0,0,16,974.988,4,0.3,2014,12,4,0,5,-10.0,243.747,1,1
1,2,1,12,16.0,4,0.0,2011,3,1,3,4,48.0,4.0,0,0
0,2,2,13,705.544,7,0.2,2013,8,3,4,5,10.0,100.792,1,1
0,2,1,12,8.72,5,0.2,2014,8,3,6,3,33.75,1.7440000000000002,1,0
0,3,1,2,95.92,8,0.0,2014,6,2,2,4,26.999999999999996,11.99,0,0
0,1,0,9,18.84,3,0.0,2014,5,2,0,0,32.0,6.28,0,0
0,3,1,14,87.92,4,0.0,2014,7,3,4,5,1.0,21.98,0,0
0,3,1,10,5.76,2,0.0,2012,12,4,0,4,49.00000000000001,2.88,0,0
1,3,1,2,11.68,2,0.0,2014,10,4,3,4,36.0,5.84,0,0
2,0,1,2,40.88,7,0.0,2013,9,3,0,1,26.0,5.840000000000001,0,0
0,0,1,8,12.032,8,0.2,2012,8,3,3,0,18.749999999999996,1.504,1,0
2,3,2,0,345.0,5,0.0,2011,10,4,1,5,17.0,69.0,0,1
1,3,1,12,109.92,2,0.0,2011,8,3,0,0,49.0,54.96,0,0
2,1,0,9,7.712,2,0.2,2014,12,4,1,2,22.5,3.856,1,0
